,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
31,2023-10-15,15,7.0,207.0,11.0,176.0,17.0,143.0,33.0,98.0,59.0
32,2023-10-15,16,0.0,93.0,0.0,74.0,1.0,56.0,5.0,32.0,14.0
33,2023-10-15,17,4.0,111.0,6.0,95.0,10.0,78.0,19.0,54.0,33.0
34,2023-10-15,21,2.0,107.0,4.0,89.0,7.0,72.0,14.0,48.0,28.0
35,2023-10-15,22,7.0,51.0,8.0,45.0,11.0,39.0,16.0,30.0,22.0
36,2023-10-15,23,25.0,386.0,35.0,333.0,49.0,279.0,82.0,200.0,132.0
37,2023-10-15,24,33.0,255.0,41.0,226.0,52.0,195.0,75.0,150.0,109.0
38,2023-10-15,25,12.0,243.0,17.0,208.0,25.0,172.0,45.0,120.0,76.0
39,2023-10-15,26,17.0,844.0,29.0,703.0,49.0,561.0,104.0,365.0,208.0
40,2023-10-15,27,8.0,580.0,15.0,480.0,27.0,378.0,63.0,241.0,132.0
41,2023-10-15,28,0.0,172.0,1.0,139.0,4.0,106.0,12.0,62.0,30.0
42,2023-10-15,29,43.0,473.0,56.0,413.0,75.0,351.0,117.0,260.0,179.0
43,2023-10-15,31,83.0,412.0,98.0,373.0,117.0,330.0,155.0,267.0,206.0
44,2023-10-15,32,0.0,806.0,1.0,626.0,5.0,451.0,24.0,233.0,89.0
45,2023-10-15,33,10.0,463.0,17.0,387.0,29.0,310.0,60.0,204.0,117.0
46,2023-10-15,35,57.0,737.0,76.0,640.0,105.0,539.0,168.0,393.0,265.0
47,2023-10-15,41,5.0,292.0,9.0,243.0,15.0,193.0,34.0,124.0,70.0
48,2023-10-15,42,0.0,33.0,0.0,25.0,0.0,18.0,1.0,9.0,3.0
49,2023-10-15,43,0.0,14.0,0.0,12.0,0.0,9.0,1.0,6.0,3.0
50,2023-10-15,50,7.0,224.0,11.0,189.0,18.0,154.0,34.0,104.0,63.0
51,2023-10-15,51,25.0,251.0,32.0,220.0,43.0,188.0,65.0,141.0,98.0
52,2023-10-15,52,223.0,911.0,257.0,832.0,299.0,746.0,382.0,616.0,489.0
53,2023-10-15,53,1.0,322.0,2.0,258.0,6.0,195.0,19.0,112.0,52.0
54,2023-10-22,11,2.0,94.0,3.0,79.0,6.0,63.0,13.0,42.0,25.0
55,2023-10-22,12,0.0,1145.0,0.0,869.0,2.0,605.0,19.0,287.0,93.0
56,2023-10-22,13,10.0,168.0,15.0,145.0,21.0,121.0,35.0,87.0,57.0
57,2023-10-22,14,0.0,53.0,0.0,41.0,0.0,30.0,2.0,16.0,6.0
58,2023-10-22,15,6.0,195.0,10.0,165.0,15.0,134.0,30.0,91.0,55.0
59,2023-10-22,16,0.0,119.0,0.0,91.0,0.0,64.0,2.0,31.0,10.0
60,2023-10-22,17,5.0,133.0,8.0,113.0,12.0,92.0,22.0,64.0,39.0
61,2023-10-22,21,3.0,73.0,4.0,62.0,7.0,51.0,13.0,36.0,22.0
62,2023-10-22,22,6.0,43.0,7.0,38.0,9.0,33.0,13.0,26.0,19.0
63,2023-10-22,23,26.0,319.0,35.0,278.0,48.0,235.0,76.0,173.0,118.0
64,2023-10-22,24,34.0,220.0,41.0,196.0,51.0,171.0,71.0,134.0,100.0
65,2023-10-22,25,14.0,204.0,19.0,176.0,27.0,148.0,44.0,107.0,71.0
66,2023-10-22,26,13.0,1028.0,23.0,846.0,43.0,663.0,103.0,416.0,223.0
67,2023-10-22,27,7.0,533.0,12.0,439.0,23.0,345.0,55.0,218.0,118.0
68,2023-10-22,28,1.0,147.0,2.0,120.0,4.0,93.0,12.0,57.0,29.0
69,2023-10-22,29,44.0,456.0,58.0,400.0,76.0,340.0,117.0,254.0,177.0
70,2023-10-22,31,80.0,436.0,95.0,392.0,115.0,346.0,156.0,276.0,210.0
71,2023-10-22,32,0.0,806.0,1.0,625.0,4.0,450.0,23.0,232.0,88.0
72,2023-10-22,33,9.0,535.0,16.0,445.0,29.0,353.0,63.0,228.0,128.0
73,2023-10-22,35,56.0,772.0,76.0,669.0,105.0,561.0,171.0,407.0,272.0
74,2023-10-22,41,6.0,333.0,10.0,277.0,18.0,221.0,40.0,143.0,81.0
75,2023-10-22,42,0.0,36.0,0.0,27.0,0.0,19.0,0.0,9.0,3.0
76,2023-10-22,43,0.0,12.0,0.0,10.0,0.0,8.0,1.0,5.0,2.0
77,2023-10-22,50,4.0,296.0,7.0,244.0,14.0,193.0,32.0,123.0,67.0
78,2023-10-22,51,21.0,277.0,28.0,240.0,39.0,202.0,63.0,147.0,99.0
79,2023-10-22,52,238.0,843.0,269.0,775.0,309.0,702.0,383.0,589.0,479.0
80,2023-10-22,53,1.0,272.0,2.0,219.0,6.0,167.0,18.0,98.0,47.0
81,2023-10-29,11,3.0,146.0,5.0,122.0,8.0,97.0,18.0,63.0,36.0
82,2023-10-29,12,0.0,1084.0,1.0,836.0,5.0,597.0,27.0,301.0,110.0
83,2023-10-29,13,14.0,177.0,19.0,154.0,27.0,131.0,42.0,96.0,66.0
84,2023-10-29,14,0.0,57.0,0.0,45.0,1.0,34.0,3.0,19.0,8.0
85,2023-10-29,15,6.0,272.0,10.0,228.0,17.0,183.0,36.0,121.0,70.0
86,2023-10-29,16,0.0,113.0,0.0,88.0,0.0,63.0,3.0,33.0,13.0
87,2023-10-29,17,5.0,159.0,8.0,135.0,13.0,110.0,25.0,75.0,46.0
88,2023-10-29,21,5.0,86.0,7.0,74.0,10.0,62.0,17.0,44.0,29.0
89,2023-10-29,22,4.0,62.0,5.0,54.0,8.0,45.0,13.0,32.0,21.0
90,2023-10-29,23,23.0,379.0,32.0,327.0,45.0,272.0,77.0,194.0,127.0
91,2023-10-29,24,29.0,209.0,36.0,186.0,45.0,161.0,65.0,125.0,92.0
92,2023-10-29,25,14.0,204.0,19.0,177.0,27.0,149.0,45.0,108.0,72.0
93,2023-10-29,26,3.0,1577.0,8.0,1251.0,21.0,931.0,77.0,520.0,228.0
94,2023-10-29,27,4.0,550.0,9.0,449.0,18.0,348.0,48.0,213.0,110.0
95,2023-10-29,28,0.0,191.0,1.0,153.0,3.0,116.0,11.0,67.0,31.0
96,2023-10-29,29,36.0,483.0,49.0,419.0,68.0,352.0,109.0,257.0,172.0
97,2023-10-29,31,96.0,425.0,112.0,386.0,132.0,345.0,171.0,282.0,222.0
98,2023-10-29,32,0.0,811.0,2.0,633.0,6.0,460.0,27.0,242.0,96.0
99,2023-10-29,33,7.0,596.0,14.0,491.0,26.0,386.0,61.0,243.0,131.0
100,2023-10-29,35,58.0,883.0,80.0,763.0,113.0,637.0,187.0,458.0,302.0
101,2023-10-29,41,6.0,381.0,11.0,316.0,19.0,250.0,43.0,160.0,89.0
102,2023-10-29,42,0.0,25.0,0.0,20.0,0.0,15.0,1.0,8.0,4.0
103,2023-10-29,43,0.0,13.0,0.0,10.0,0.0,7.0,0.0,3.0,1.0
104,2023-10-29,50,5.0,344.0,10.0,286.0,17.0,226.0,39.0,145.0,81.0
105,2023-10-29,51,24.0,316.0,33.0,274.0,45.0,231.0,72.0,169.0,114.0
106,2023-10-29,52,204.0,931.0,238.0,846.0,281.0,753.0,366.0,613.0,479.0
107,2023-10-29,53,2.0,233.0,5.0,192.0,9.0,150.0,23.0,94.0,50.0
108,2023-11-05,11,3.0,154.0,5.0,129.0,9.0,103.0,20.0,68.0,39.0
109,2023-11-05,12,0.0,1158.0,2.0,896.0,6.0,643.0,32.0,329.0,123.0
110,2023-11-05,13,14.0,203.0,20.0,176.0,28.0,148.0,45.0,108.0,72.0
111,2023-11-05,14,0.0,72.0,0.0,56.0,0.0,41.0,2.0,22.0,9.0
112,2023-11-05,15,10.0,288.0,15.0,244.0,24.0,198.0,45.0,135.0,82.0
113,2023-11-05,16,0.0,105.0,0.0,81.0,0.0,58.0,3.0,30.0,11.0
114,2023-11-05,17,4.0,209.0,7.0,175.0,12.0,139.0,26.0,91.0,52.0
115,2023-11-05,21,5.0,81.0,7.0,70.0,10.0,58.0,17.0,42.0,28.0
116,2023-11-05,22,3.0,79.0,5.0,67.0,7.0,55.0,13.0,38.0,24.0
117,2023-11-05,23,23.0,452.0,33.0,387.0,48.0,320.0,85.0,225.0,143.0
118,2023-11-05,24,26.0,240.0,34.0,211.0,44.0,181.0,66.0,137.0,97.0
119,2023-11-05,25,18.0,180.0,23.0,158.0,31.0,135.0,47.0,101.0,71.0
120,2023-11-05,26,2.0,1873.0,7.0,1478.0,20.0,1090.0,81.0,597.0,253.0
121,2023-11-05,27,2.0,734.0,6.0,589.0,14.0,445.0,45.0,258.0,121.0
122,2023-11-05,28,0.0,280.0,0.0,219.0,2.0,160.0,10.0,85.0,34.0
123,2023-11-05,29,34.0,562.0,48.0,485.0,68.0,404.0,115.0,288.0,188.0
124,2023-11-05,31,98.0,531.0,117.0,478.0,141.0,422.0,190.0,337.0,257.0
125,2023-11-05,32,1.0,863.0,3.0,678.0,8.0,497.0,34.0,268.0,111.0
126,2023-11-05,33,5.0,754.0,10.0,613.0,21.0,471.0,59.0,284.0,142.0
127,2023-11-05,35,54.0,1105.0,77.0,945.0,114.0,779.0,201.0,545.0,345.0
128,2023-11-05,41,5.0,522.0,10.0,428.0,19.0,333.0,48.0,206.0,108.0
129,2023-11-05,42,0.0,33.0,0.0,26.0,0.0,19.0,1.0,10.0,4.0
130,2023-11-05,43,0.0,26.0,0.0,20.0,0.0,14.0,0.0,7.0,2.0
131,2023-11-05,50,7.0,467.0,13.0,387.0,24.0,306.0,53.0,197.0,109.0
132,2023-11-05,51,29.0,412.0,40.0,357.0,56.0,300.0,91.0,217.0,145.0
133,2023-11-05,52,256.0,1057.0,294.0,964.0,344.0,864.0,440.0,712.0,565.0
134,2023-11-05,53,2.0,284.0,4.0,231.0,8.0,178.0,23.0,108.0,54.0
135,2023-11-12,11,5.0,221.0,8.0,185.0,14.0,149.0,29.0,98.0,57.0
136,2023-11-12,12,0.0,1259.0,2.0,978.0,7.0,705.0,38.0,366.0,140.0
137,2023-11-12,13,10.0,290.0,16.0,245.0,24.0,200.0,46.0,137.0,83.0
138,2023-11-12,14,0.0,76.0,0.0,60.0,0.0,44.0,3.0,23.0,9.0
139,2023-11-12,15,7.0,405.0,12.0,337.0,21.0,267.0,47.0,172.0,96.0
140,2023-11-12,16,0.0,94.0,0.0,72.0,0.0,51.0,2.0,26.0,9.0
141,2023-11-12,17,5.0,302.0,8.0,250.0,15.0,198.0,34.0,127.0,70.0
142,2023-11-12,21,2.0,111.0,3.0,93.0,6.0,74.0,13.0,48.0,27.0
143,2023-11-12,22,4.0,76.0,6.0,65.0,9.0,55.0,15.0,39.0,26.0
144,2023-11-12,23,15.0,543.0,24.0,456.0,38.0,368.0,77.0,246.0,145.0
145,2023-11-12,24,33.0,222.0,40.0,198.0,51.0,173.0,71.0,135.0,100.0
146,2023-11-12,25,14.0,210.0,19.0,181.0,27.0,152.0,45.0,109.0,72.0
147,2023-11-12,26,1.0,2197.0,4.0,1708.0,14.0,1233.0,67.0,641.0,247.0
148,2023-11-12,27,2.0,770.0,5.0,614.0,12.0,459.0,41.0,261.0,118.0
149,2023-11-12,28,0.0,247.0,0.0,194.0,2.0,142.0,9.0,76.0,31.0
150,2023-11-12,29,39.0,576.0,54.0,498.0,75.0,417.0,124.0,301.0,199.0
151,2023-11-12,31,77.0,665.0,98.0,587.0,126.0,504.0,186.0,383.0,273.0
152,2023-11-12,32,1.0,860.0,2.0,675.0,8.0,495.0,33.0,267.0,110.0
153,2023-11-12,33,11.0,681.0,19.0,565.0,34.0,447.0,76.0,286.0,158.0
154,2023-11-12,35,59.0,1216.0,86.0,1039.0,126.0,857.0,222.0,600.0,380.0
155,2023-11-12,41,3.0,651.0,8.0,527.0,17.0,404.0,48.0,241.0,119.0
156,2023-11-12,42,0.0,36.0,0.0,28.0,0.0,21.0,1.0,11.0,4.0
157,2023-11-12,43,0.0,26.0,0.0,21.0,0.0,15.0,1.0,8.0,3.0
158,2023-11-12,50,7.0,583.0,12.0,479.0,23.0,375.0,57.0,235.0,125.0
159,2023-11-12,51,27.0,520.0,39.0,446.0,57.0,369.0,99.0,260.0,166.0
160,2023-11-12,52,241.0,1274.0,287.0,1148.0,346.0,1014.0,462.0,812.0,621.0
161,2023-11-12,53,3.0,302.0,5.0,247.0,11.0,192.0,27.0,119.0,62.0
162,2023-11-19,11,5.0,260.0,9.0,217.0,15.0,173.0,32.0,113.0,64.0
163,2023-11-19,12,1.0,1327.0,3.0,1033.0,9.0,747.0,42.0,391.0,152.0
164,2023-11-19,13,11.0,338.0,17.0,285.0,27.0,231.0,51.0,157.0,94.0
165,2023-11-19,14,0.0,89.0,0.0,67.0,0.0,46.0,1.0,20.0,6.0
166,2023-11-19,15,7.0,478.0,12.0,396.0,23.0,312.0,52.0,199.0,109.0
167,2023-11-19,16,0.0,50.0,0.0,41.0,1.0,31.0,3.0,18.0,9.0
168,2023-11-19,17,4.0,433.0,8.0,355.0,16.0,276.0,40.0,171.0,89.0
169,2023-11-19,21,4.0,99.0,6.0,85.0,9.0,69.0,17.0,48.0,30.0
170,2023-11-19,22,5.0,72.0,7.0,63.0,10.0,53.0,16.0,38.0,26.0
171,2023-11-19,23,22.0,527.0,33.0,448.0,49.0,368.0,90.0,254.0,158.0
172,2023-11-19,24,33.0,224.0,41.0,200.0,51.0,174.0,72.0,136.0,100.0
173,2023-11-19,25,8.0,237.0,12.0,200.0,19.0,163.0,37.0,111.0,67.0
174,2023-11-19,26,2.0,1843.0,6.0,1449.0,17.0,1063.0,73.0,574.0,238.0
175,2023-11-19,27,3.0,521.0,7.0,424.0,15.0,326.0,41.0,197.0,99.0
176,2023-11-19,28,0.0,322.0,0.0,249.0,1.0,178.0,8.0,91.0,33.0
177,2023-11-19,29,36.0,695.0,52.0,596.0,76.0,493.0,132.0,347.0,222.0
178,2023-11-19,31,100.0,884.0,127.0,779.0,165.0,668.0,244.0,506.0,359.0
179,2023-11-19,32,1.0,1011.0,3.0,793.0,9.0,580.0,38.0,311.0,127.0
180,2023-11-19,33,6.0,966.0,13.0,784.0,27.0,602.0,74.0,362.0,180.0
181,2023-11-19,35,58.0,1529.0,87.0,1297.0,134.0,1058.0,249.0,725.0,445.0
182,2023-11-19,41,5.0,892.0,10.0,722.0,23.0,552.0,65.0,329.0,161.0
183,2023-11-19,42,0.0,49.0,0.0,38.0,0.0,28.0,2.0,15.0,6.0
184,2023-11-19,43,0.0,24.0,0.0,19.0,0.0,15.0,1.0,8.0,4.0
185,2023-11-19,50,7.0,826.0,13.0,674.0,27.0,522.0,70.0,319.0,164.0
186,2023-11-19,51,27.0,712.0,41.0,605.0,63.0,494.0,117.0,339.0,208.0
187,2023-11-19,52,247.0,1545.0,300.0,1382.0,370.0,1208.0,512.0,949.0,708.0
188,2023-11-19,53,3.0,343.0,5.0,280.0,11.0,217.0,29.0,133.0,68.0
189,2023-11-26,11,4.0,322.0,8.0,266.0,14.0,209.0,34.0,133.0,72.0
190,2023-11-26,12,1.0,1367.0,4.0,1071.0,11.0,782.0,50.0,418.0,170.0
191,2023-11-26,13,11.0,366.0,17.0,309.0,28.0,250.0,54.0,168.0,100.0
192,2023-11-26,14,0.0,70.0,0.0,54.0,0.0,38.0,1.0,19.0,7.0
193,2023-11-26,15,5.0,557.0,11.0,457.0,21.0,356.0,52.0,221.0,116.0
194,2023-11-26,16,0.0,53.0,0.0,43.0,1.0,32.0,3.0,19.0,9.0
195,2023-11-26,17,3.0,656.0,7.0,529.0,15.0,403.0,45.0,237.0,114.0
196,2023-11-26,21,3.0,116.0,5.0,97.0,8.0,78.0,16.0,52.0,31.0
197,2023-11-26,22,4.0,89.0,6.0,76.0,9.0,63.0,16.0,44.0,28.0
198,2023-11-26,23,12.0,656.0,20.0,545.0,35.0,433.0,78.0,280.0,157.0
199,2023-11-26,24,25.0,257.0,33.0,225.0,43.0,192.0,66.0,144.0,100.0
200,2023-11-26,25,4.0,317.0,8.0,262.0,14.0,207.0,34.0,131.0,71.0
201,2023-11-26,26,1.0,2434.0,3.0,1879.0,11.0,1342.0,62.0,679.0,250.0
202,2023-11-26,27,2.0,529.0,5.0,427.0,12.0,324.0,35.0,191.0,91.0
203,2023-11-26,28,0.0,271.0,0.0,210.0,1.0,151.0,7.0,77.0,29.0
204,2023-11-26,29,29.0,865.0,44.0,731.0,70.0,594.0,133.0,403.0,243.0
205,2023-11-26,31,78.0,1150.0,107.0,994.0,149.0,831.0,246.0,599.0,396.0
206,2023-11-26,32,1.0,1223.0,4.0,960.0,11.0,704.0,47.0,379.0,156.0
207,2023-11-26,33,5.0,1235.0,12.0,994.0,26.0,754.0,80.0,441.0,210.0
208,2023-11-26,35,63.0,1868.0,96.0,1579.0,151.0,1282.0,288.0,869.0,525.0
209,2023-11-26,41,7.0,985.0,14.0,800.0,28.0,616.0,77.0,371.0,186.0
210,2023-11-26,42,0.0,71.0,0.0,55.0,0.0,39.0,1.0,19.0,7.0
211,2023-11-26,43,0.0,34.0,0.0,28.0,0.0,21.0,2.0,12.0,6.0
212,2023-11-26,50,5.0,1023.0,10.0,824.0,23.0,627.0,69.0,369.0,177.0
213,2023-11-26,51,24.0,959.0,39.0,804.0,64.0,646.0,131.0,428.0,250.0
214,2023-11-26,52,222.0,1848.0,280.0,1632.0,359.0,1404.0,526.0,1071.0,766.0
215,2023-11-26,53,2.0,401.0,4.0,324.0,9.0,247.0,28.0,146.0,71.0
216,2023-12-03,11,5.0,319.0,10.0,265.0,17.0,211.0,38.0,136.0,76.0
217,2023-12-03,12,2.0,1382.0,5.0,1089.0,14.0,802.0,58.0,438.0,184.0
218,2023-12-03,13,12.0,413.0,19.0,348.0,30.0,281.0,60.0,189.0,112.0
219,2023-12-03,14,0.0,71.0,0.0,55.0,0.0,39.0,1.0,20.0,7.0
220,2023-12-03,15,6.0,569.0,12.0,468.0,23.0,367.0,56.0,230.0,123.0
221,2023-12-03,16,0.0,54.0,0.0,42.0,0.0,31.0,2.0,17.0,7.0
222,2023-12-03,17,1.0,832.0,4.0,661.0,11.0,492.0,41.0,276.0,122.0
223,2023-12-03,21,3.0,150.0,6.0,125.0,10.0,101.0,20.0,67.0,39.0
224,2023-12-03,22,3.0,90.0,5.0,77.0,8.0,63.0,16.0,44.0,27.0
225,2023-12-03,23,16.0,631.0,26.0,529.0,42.0,425.0,86.0,282.0,165.0
226,2023-12-03,24,27.0,247.0,34.0,218.0,45.0,186.0,67.0,141.0,99.0
227,2023-12-03,25,2.0,488.0,5.0,395.0,12.0,302.0,35.0,179.0,87.0
228,2023-12-03,26,1.0,2381.0,3.0,1843.0,12.0,1323.0,66.0,677.0,254.0
229,2023-12-03,27,3.0,520.0,6.0,421.0,13.0,322.0,38.0,192.0,94.0
230,2023-12-03,28,0.0,215.0,0.0,169.0,2.0,123.0,8.0,66.0,27.0
231,2023-12-03,29,30.0,948.0,46.0,800.0,73.0,648.0,142.0,437.0,262.0
232,2023-12-03,31,76.0,1588.0,110.0,1357.0,163.0,1118.0,288.0,781.0,493.0
233,2023-12-03,32,1.0,1525.0,3.0,1188.0,10.0,860.0,49.0,450.0,176.0
234,2023-12-03,33,5.0,1646.0,12.0,1317.0,29.0,990.0,95.0,567.0,261.0
235,2023-12-03,35,59.0,2436.0,96.0,2039.0,158.0,1635.0,324.0,1079.0,626.0
236,2023-12-03,41,6.0,1235.0,14.0,998.0,30.0,762.0,88.0,452.0,221.0
237,2023-12-03,42,0.0,141.0,0.0,104.0,0.0,69.0,1.0,29.0,7.0
238,2023-12-03,43,0.0,60.0,0.0,46.0,0.0,31.0,1.0,14.0,4.0
239,2023-12-03,50,5.0,1168.0,11.0,940.0,25.0,714.0,77.0,418.0,199.0
240,2023-12-03,51,29.0,1080.0,47.0,907.0,76.0,731.0,152.0,487.0,287.0
241,2023-12-03,52,243.0,2201.0,310.0,1938.0,402.0,1659.0,599.0,1254.0,886.0
242,2023-12-03,53,2.0,513.0,5.0,414.0,12.0,316.0,36.0,187.0,91.0
243,2023-12-10,11,5.0,315.0,9.0,261.0,16.0,207.0,36.0,133.0,74.0
244,2023-12-10,12,2.0,1281.0,5.0,1011.0,14.0,745.0,55.0,408.0,173.0
245,2023-12-10,13,10.0,433.0,17.0,363.0,28.0,291.0,58.0,193.0,112.0
246,2023-12-10,14,0.0,77.0,0.0,59.0,0.0,42.0,2.0,21.0,7.0
247,2023-12-10,15,5.0,517.0,10.0,424.0,20.0,331.0,49.0,206.0,109.0
248,2023-12-10,16,0.0,44.0,0.0,34.0,0.0,25.0,1.0,13.0,5.0
249,2023-12-10,17,2.0,864.0,6.0,691.0,15.0,520.0,50.0,298.0,137.0
250,2023-12-10,21,2.0,132.0,3.0,109.0,6.0,87.0,15.0,55.0,31.0
251,2023-12-10,22,3.0,90.0,5.0,76.0,8.0,62.0,15.0,43.0,26.0
252,2023-12-10,23,15.0,557.0,23.0,467.0,38.0,376.0,77.0,250.0,147.0
253,2023-12-10,24,22.0,269.0,29.0,235.0,40.0,198.0,63.0,145.0,99.0
254,2023-12-10,25,2.0,443.0,5.0,358.0,11.0,274.0,32.0,163.0,80.0
255,2023-12-10,26,1.0,2202.0,5.0,1719.0,16.0,1249.0,75.0,660.0,262.0
256,2023-12-10,27,2.0,502.0,5.0,405.0,11.0,308.0,34.0,182.0,87.0
257,2023-12-10,28,0.0,164.0,0.0,130.0,2.0,96.0,7.0,53.0,23.0
258,2023-12-10,29,31.0,881.0,47.0,746.0,73.0,606.0,138.0,413.0,251.0
259,2023-12-10,31,63.0,2005.0,97.0,1691.0,154.0,1369.0,298.0,922.0,552.0
260,2023-12-10,32,1.0,1613.0,4.0,1259.0,12.0,914.0,54.0,482.0,190.0
261,2023-12-10,33,3.0,1933.0,9.0,1533.0,25.0,1138.0,92.0,633.0,276.0
262,2023-12-10,35,55.0,2964.0,93.0,2464.0,161.0,1957.0,351.0,1265.0,710.0
263,2023-12-10,41,6.0,1562.0,14.0,1256.0,32.0,951.0,100.0,555.0,262.0
264,2023-12-10,42,0.0,176.0,0.0,126.0,0.0,80.0,0.0,30.0,6.0
265,2023-12-10,43,0.0,61.0,0.0,48.0,0.0,35.0,2.0,18.0,7.0
266,2023-12-10,50,4.0,1314.0,10.0,1052.0,24.0,793.0,78.0,457.0,212.0
267,2023-12-10,51,32.0,1000.0,50.0,844.0,78.0,684.0,151.0,462.0,278.0
268,2023-12-10,52,261.0,2120.0,328.0,1874.0,419.0,1614.0,611.0,1234.0,886.0
269,2023-12-10,53,3.0,554.0,7.0,449.0,15.0,345.0,42.0,206.0,102.0
270,2023-12-17,11,7.0,225.0,11.0,190.0,17.0,154.0,34.0,104.0,62.0
271,2023-12-17,12,1.0,1318.0,4.0,1033.0,11.0,755.0,49.0,404.0,165.0
272,2023-12-17,13,10.0,390.0,16.0,327.0,26.0,263.0,53.0,174.0,102.0
273,2023-12-17,14,0.0,80.0,0.0,61.0,0.0,42.0,1.0,20.0,6.0
274,2023-12-17,15,3.0,382.0,6.0,312.0,13.0,243.0,34.0,149.0,77.0
275,2023-12-17,16,0.0,36.0,0.0,29.0,0.0,22.0,2.0,13.0,6.0
276,2023-12-17,17,3.0,536.0,7.0,435.0,15.0,334.0,41.0,201.0,100.0
277,2023-12-17,21,1.0,131.0,2.0,107.0,4.0,82.0,11.0,50.0,25.0
278,2023-12-17,22,2.0,91.0,3.0,76.0,5.0,61.0,11.0,40.0,23.0
279,2023-12-17,23,11.0,463.0,19.0,388.0,31.0,312.0,63.0,207.0,121.0
280,2023-12-17,24,9.0,303.0,15.0,256.0,24.0,208.0,46.0,140.0,84.0
281,2023-12-17,25,1.0,450.0,3.0,361.0,8.0,273.0,27.0,158.0,74.0
282,2023-12-17,26,2.0,1586.0,5.0,1246.0,15.0,913.0,62.0,493.0,203.0
283,2023-12-17,27,2.0,373.0,4.0,302.0,9.0,231.0,27.0,138.0,68.0
284,2023-12-17,28,0.0,81.0,1.0,66.0,2.0,51.0,6.0,31.0,15.0
285,2023-12-17,29,27.0,780.0,42.0,660.0,65.0,537.0,123.0,366.0,222.0
286,2023-12-17,31,38.0,2492.0,67.0,2062.0,119.0,1626.0,271.0,1036.0,568.0
287,2023-12-17,32,2.0,1479.0,5.0,1164.0,14.0,855.0,59.0,463.0,193.0
288,2023-12-17,33,4.0,1797.0,10.0,1427.0,25.0,1063.0,89.0,595.0,262.0
289,2023-12-17,35,60.0,2922.0,100.0,2436.0,170.0,1941.0,361.0,1265.0,719.0
290,2023-12-17,41,4.0,1616.0,11.0,1291.0,27.0,970.0,91.0,554.0,253.0
291,2023-12-17,42,0.0,159.0,0.0,117.0,0.0,78.0,1.0,33.0,8.0
292,2023-12-17,43,0.0,62.0,0.0,47.0,0.0,34.0,1.0,17.0,6.0
